age,race,sex,pred_polview
59,1,1,4
52,1,2,4
61,1,1,4
45,1,2,4
28,3,1,2
62,1,2,4
66,1,1,4
69,1,1,4
54,1,1,4
38,1,1,4
32,1,2,3
42,1,2,4
60,1,2,4
49,1,1,4
61,1,2,4
29,1,2,2
85,1,1,4
47,1,1,4
51,2,1,4
48,1,2,4
37,1,2,4
47,1,2,4
26,1,2,2
32,1,1,4
45,1,1,4
56,1,1,4
61,1,2,4
46,1,1,4
49,1,2,4
75,1,1,4
43,2,2,1
57,1,1,4
69,3,1,4
63,1,2,4
61,1,1,4
18,1,1,2
21,1,1,3
61,2,1,3
63,2,2,2
38,1,1,4
51,1,2,4
29,1,1,4
40,2,2,1
59,1,2,4
31,1,2,2
58,1,2,4
72,1,1,4
54,3,2,2
21,3,1,3
79,1,2,4
73,1,2,4
53,2,2,1
19,1,2,2
36,1,1,4
78,1,2,4
60,2,1,2
37,1,1,4
54,1,1,4
66,3,1,4
71,2,2,2
79,1,1,4
67,1,1,4
40,1,2,4
44,1,2,4
30,1,1,4
71,1,2,4
35,1,2,3
36,3,2,2
56,1,1,4
35,3,2,1
77,1,1,4
43,1,2,4
39,1,1,4
34,3,2,1
63,1,2,4
21,3,1,3
31,1,2,2
72,1,2,4
53,2,1,2
77,1,1,4
66,1,2,4
67,1,2,4
41,1,2,4
68,1,2,4
61,1,1,4
20,2,2,1
70,3,1,4
45,1,2,4
47,1,2,4
48,2,1,1
40,1,2,4
51,1,1,4
64,1,1,4
76,1,1,4
45,1,1,4
44,3,2,3
64,1,2,4
56,1,2,4
54,1,2,4
76,1,1,4
