"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,3,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
3,6,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
5,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
6,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
7,7,3,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
8,2,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
9,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
10,5,6,5,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
11,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
12,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
13,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
14,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
15,1,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
18,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
19,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
20,3,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
21,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
22,1,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,2,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
24,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
25,4,6,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
26,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
27,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
28,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
29,1,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
30,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
31,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
32,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
34,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
35,6,6,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
36,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
37,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
38,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
39,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
40,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
41,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
42,5,6,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Liberal"
43,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
44,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
45,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
46,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
47,2,6,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
48,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
49,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
50,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
51,6,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
52,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
53,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
54,2,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,6,6,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
56,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
57,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
58,4,6,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
59,2,6,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
60,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
61,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
62,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
63,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
64,2,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,4,6,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
66,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,5,6,5,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
68,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
69,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
70,3,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
71,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
72,6,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
73,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
74,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
75,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
76,6,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
77,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
78,7,6,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
79,7,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
80,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
81,4,6,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
82,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
83,5,6,5,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
84,6,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
85,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
86,1,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
87,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
88,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
89,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
90,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
91,7,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
92,3,3,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
93,7,6,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
94,6,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
95,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
96,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
97,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
98,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
99,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
100,3,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
