"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
3,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
4,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
5,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
6,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
7,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
8,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
9,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
10,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
11,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
12,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
13,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
14,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
15,1,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,3,2,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
18,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
19,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
20,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
21,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
22,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
24,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
25,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
26,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
27,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
28,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
29,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
30,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
31,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
32,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
34,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
35,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
36,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
37,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
38,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
39,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
40,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
41,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
42,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
43,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
44,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
45,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
46,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
47,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
48,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
49,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
50,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
51,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
52,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
53,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
54,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
56,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
57,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
58,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
59,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
60,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
61,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
62,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
63,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
64,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
66,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
68,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
69,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
70,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
71,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
72,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
73,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
74,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
75,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
76,3,1,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
77,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
78,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
79,3,1,2,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
80,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
81,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
82,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
83,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
84,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
85,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
86,1,1,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
87,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
88,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
89,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
90,2,1,2,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
91,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
92,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
93,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
94,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
95,3,3,2,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
96,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
97,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
98,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
99,2,3,2,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
100,1,3,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
