"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
3,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
5,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
6,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
7,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
8,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
9,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
10,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
11,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
12,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
13,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
14,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
15,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
18,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
19,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
20,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
21,0,1,0,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
22,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
24,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
25,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
26,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
27,1,0,1,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
28,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
29,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
30,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
31,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
32,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
34,1,1,0,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
35,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
36,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
37,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
38,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
39,1,1,1,FALSE,FALSE,"Both Correct","Correct","Correct"
40,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
41,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
42,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
43,1,0,0,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
44,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
45,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
46,1,1,0,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
47,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
48,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
49,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
50,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
51,0,0,0,FALSE,FALSE,"Both Correct","Correct","Correct"
52,0,1,1,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
53,0,0,1,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
