"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
2,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
3,6,4,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
4,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
5,3,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
7,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
8,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
9,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
10,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
11,1,2,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
12,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
13,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
14,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
15,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,4,3,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
18,2,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
19,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
20,6,6,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
21,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
22,3,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
24,2,3,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
25,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
26,3,5,6,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
27,7,5,6,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
28,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
29,5,5,5,FALSE,FALSE,"Both Correct","Correct","Correct"
30,5,5,5,FALSE,FALSE,"Both Correct","Correct","Correct"
31,7,6,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
32,1,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,5,6,5,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
34,5,5,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
35,3,5,6,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
36,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
37,3,4,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
38,3,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
39,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
40,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
41,3,5,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
42,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
43,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
44,4,4,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
45,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
46,6,5,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
47,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
48,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
49,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
50,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
51,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
52,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
53,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
54,1,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
56,6,3,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
57,6,5,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
58,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
59,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
60,5,5,5,FALSE,FALSE,"Both Correct","Correct","Correct"
61,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
62,4,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
63,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
64,1,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,5,5,5,FALSE,FALSE,"Both Correct","Correct","Correct"
66,2,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,3,6,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
68,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
69,3,4,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
70,4,5,4,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
71,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
72,4,5,5,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
73,4,4,5,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
74,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
75,4,3,5,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
76,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
