"row_id","POLVIEWS_TRUE","pred_var","pred_narr","var_wrong","narr_wrong","case_type","bias_var","bias_narr"
1,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
2,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
3,4,3,4,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
4,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
5,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
6,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
7,2,2,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
8,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
9,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
10,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
11,1,2,2,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
12,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
13,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
14,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
15,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
16,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
17,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
18,2,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
19,4,4,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
20,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
21,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
22,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
23,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
24,2,2,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
25,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
26,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
27,5,3,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
28,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
29,4,4,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
30,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
31,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
32,1,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
33,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
34,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
35,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
36,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
37,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
38,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
39,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
40,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
41,2,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
42,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
43,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
44,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
45,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
46,4,4,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Liberal"
47,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
48,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
49,2,2,2,FALSE,FALSE,"Both Correct","Correct","Correct"
50,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
51,2,2,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
52,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
53,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
54,1,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
55,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
56,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
57,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
58,2,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
59,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
60,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
61,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
62,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
63,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
64,1,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
65,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
66,2,4,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
67,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
68,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
69,2,3,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
70,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
71,2,2,3,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
72,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
73,3,3,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
74,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
75,3,2,3,TRUE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct"
76,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
77,5,2,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
78,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
79,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
80,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
81,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
82,5,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
83,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
84,3,3,4,FALSE,TRUE,"Only Narrative Model Wrong","Correct","Too Conservative"
85,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
86,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
87,5,4,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
88,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
89,4,2,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
90,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
91,1,3,3,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
92,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
93,4,4,4,FALSE,FALSE,"Both Correct","Correct","Correct"
94,3,2,4,TRUE,TRUE,"Both Wrong","Too Liberal","Too Conservative"
95,4,3,3,TRUE,TRUE,"Both Wrong","Too Liberal","Too Liberal"
96,3,4,3,TRUE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct"
97,2,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
98,3,4,4,TRUE,TRUE,"Both Wrong","Too Conservative","Too Conservative"
99,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
100,3,3,3,FALSE,FALSE,"Both Correct","Correct","Correct"
