"row_id","POLVIEWS_TRUE","pred_var","pred_narr_day","pred_narr_book","var_wrong","narr_day_wrong","narr_book_wrong","case_type","bias_var","bias_narr_day","bias_narr_book"
1,"7","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
2,"3","5","4","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Liberal"
3,"6","4","3","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
4,"6","5","4","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
5,"3","2","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
6,"5","6","6","6",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
7,"7","6","6","5",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
8,"4","5","5","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
9,"3","1","1","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
10,"1","4","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
11,"3","4","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Liberal","Too Liberal"
12,"2","4","3","5",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
13,"4","5","5","5",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
14,"6","7","6","6",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Conservative","Correct","Correct"
15,"5","4","3","6",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Conservative"
16,"6","3","3","3",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
17,"6","5","4","6",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
18,"2","2","1","2",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Liberal","Correct"
19,"7","5","6","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
20,"3","2","1","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
21,"2","6","6","5",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
22,"4","5","4","6",TRUE,FALSE,TRUE,"Var + Book Wrong","Too Conservative","Correct","Too Conservative"
23,"6","5","5","6",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
24,"4","2","1","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
25,"6","6","6","6",FALSE,FALSE,FALSE,"All Correct","Correct","Correct","Correct"
26,"4","3","3","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Liberal","Too Liberal","Correct"
27,"6","6","5","4",FALSE,TRUE,TRUE,"Day + Book Wrong","Correct","Too Liberal","Too Liberal"
28,"4","5","4","6",TRUE,FALSE,TRUE,"Var + Book Wrong","Too Conservative","Correct","Too Conservative"
29,"4","4","2","4",FALSE,TRUE,FALSE,"Only Narrative (Day) Wrong","Correct","Too Liberal","Correct"
30,"3","2","2","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
31,"2","3","3","3",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
32,"4","3","4","4",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct","Correct"
33,"5","3","2","3",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
34,"6","4","3","2",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
35,"2","4","4","2",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
36,"3","4","2","3",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Liberal","Correct"
37,"2","2","2","2",FALSE,FALSE,FALSE,"All Correct","Correct","Correct","Correct"
38,"2","3","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
39,"4","3","4","4",TRUE,FALSE,FALSE,"Only Variable Model Wrong","Too Liberal","Correct","Correct"
40,"6","6","5","5",FALSE,TRUE,TRUE,"Day + Book Wrong","Correct","Too Liberal","Too Liberal"
41,"2","6","5","5",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
42,"7","6","6","6",TRUE,TRUE,TRUE,"All Three Wrong","Too Liberal","Too Liberal","Too Liberal"
43,"4","5","6","4",TRUE,TRUE,FALSE,"Var + Day Wrong","Too Conservative","Too Conservative","Correct"
44,"2","3","3","4",TRUE,TRUE,TRUE,"All Three Wrong","Too Conservative","Too Conservative","Too Conservative"
