age,race,sex,pred_polview
59,1,1,1
52,1,2,1
61,1,1,1
45,1,2,1
28,3,1,0
62,1,2,1
66,1,1,1
69,1,1,1
54,1,1,1
38,1,1,1
32,1,2,1
42,1,2,1
60,1,2,1
49,1,1,1
61,1,2,1
29,1,2,0
85,1,1,1
47,1,1,1
51,2,1,1
48,1,2,1
37,1,2,1
47,1,2,1
26,1,2,1
32,1,1,1
45,1,1,1
56,1,1,1
61,1,2,1
46,1,1,1
49,1,2,1
75,1,1,1
43,2,2,0
57,1,1,1
69,3,1,1
63,1,2,1
61,1,1,1
18,1,1,1
21,1,1,1
61,2,1,1
63,2,2,0
38,1,1,1
51,1,2,1
29,1,1,1
40,2,2,0
59,1,2,1
31,1,2,1
58,1,2,1
72,1,1,1
54,3,2,0
21,3,1,0
79,1,2,1
73,1,2,1
53,2,2,0
19,1,2,0
36,1,1,1
78,1,2,1
60,2,1,1
37,1,1,1
54,1,1,1
66,3,1,1
71,2,2,0
79,1,1,1
67,1,1,1
40,1,2,1
44,1,2,1
30,1,1,1
71,1,2,1
35,1,2,1
36,3,2,0
56,1,1,1
35,3,2,0
77,1,1,1
43,1,2,1
39,1,1,1
34,3,2,0
63,1,2,1
21,3,1,0
31,1,2,1
72,1,2,1
53,2,1,0
77,1,1,1
66,1,2,1
67,1,2,1
41,1,2,1
68,1,2,1
61,1,1,1
20,2,2,0
70,3,1,1
45,1,2,1
47,1,2,1
48,2,1,0
40,1,2,1
51,1,1,1
64,1,1,1
76,1,1,1
45,1,1,1
44,3,2,0
64,1,2,1
56,1,2,1
54,1,2,1
76,1,1,1
