age,educ,race,sex,relig,region,marital,narrative,predicted_polview
41.0,14,1,1,4,2,1.0,"Male, 41‑year‑old White mid‑career adult living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are married, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach.",4
65.0,14,1,2,4,2,3.0,"Female, 65‑year‑old White retiree living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are divorced, in a tight‑knit, pragmatic community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach.",4
64.0,12,1,2,4,1,5.0,"Female, 64‑year‑old White late‑career adult living in the Northeast. With 12 years of schooling, this person works in a hands‑on or service role. They identify as None and are never married, in a dense community with diverse viewpoints and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",4
66.0,14,1,2,2,4,1.0,"Female, 66‑year‑old White retiree living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Catholic and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they’re comfortable with social diversity and changing norms.",5
58.0,17,3,2,6,4,5.0,"Female, 58‑year‑old Other late‑career adult living in the West. With 17 years of schooling, this person works in a knowledge‑based field. They identify as Other (non‑Christian) and are never married, in a culturally mixed, outdoors‑oriented community and values cultural traditions and pluralism. In civic life, they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
67.0,14,1,1,1,2,1.0,"Male, 67‑year‑old White retiree living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",6
69.0,16,1,2,1,3,1.0,"Female, 69‑year‑old White retiree living in the South. With 16 years of schooling, this person works in a knowledge‑based field. They identify as Protestant and are married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; tradition and community ties shape how they see policy trade‑offs.",5
63.0,12,1,2,1,2,5.0,"Female, 63‑year‑old White late‑career adult living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",6
30.0,20,3,1,4,4,5.0,"Male, 30‑year‑old Other early‑career adult living in the West. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are never married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
44.0,19,1,1,2,4,1.0,"Male, 44‑year‑old White mid‑career adult living in the West. With 19 years of schooling, this person is in a professional role that often requires advanced study. They identify as Catholic and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",4
46.0,14,1,2,4,4,3.0,"Female, 46‑year‑old White mid‑career adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as None and are divorced, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they’re comfortable with social diversity and changing norms.",3
24.0,14,1,1,2,3,5.0,"Male, 24‑year‑old White young adult living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as Catholic and are never married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",4
64.0,15,3,1,1,2,3.0,"Male, 64‑year‑old Other late‑career adult living in the Midwest. With 15 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are divorced, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they balance change with continuity when thinking about public issues.",5
60.0,12,1,2,1,3,3.0,"Female, 60‑year‑old White late‑career adult living in the South. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are divorced, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street; tradition and community ties shape how they see policy trade‑offs.",6
24.0,14,1,1,1,4,1.0,"Male, 24‑year‑old White young adult living in the West. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are married, in a culturally mixed, outdoors‑oriented community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they’re comfortable with social diversity and changing norms.",4
46.0,9,3,1,4,4,5.0,"Male, 46‑year‑old Other mid‑career adult living in the West. With 9 years of schooling, this person does practical work in their community. They identify as None and are never married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they prize practical solutions that help Main Street; they’re comfortable with social diversity and changing norms.",3
25.0,15,1,1,1,3,5.0,"Male, 25‑year‑old White early‑career adult living in the South. With 15 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are never married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",4
22.0,16,1,2,4,3,5.0,"Female, 22‑year‑old White young adult living in the South. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are never married, in a tradition‑minded community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; tradition and community ties shape how they see policy trade‑offs.",3
89.0,12,1,2,2,2,2.0,"Female, 89‑year‑old White retiree living in the Midwest. With 12 years of schooling, this person works in a hands‑on or service role. They identify as Catholic and are widowed, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they prize practical solutions that help Main Street.",5
,16,3,1,4,4,5.0,"Male, —‑year‑old Other adult living in the West. With 16 years of schooling, this person works in a knowledge‑based field. They identify as None and are never married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
77.0,14,1,2,2,3,1.0,"Female, 77‑year‑old White retiree living in the South. With 14 years of schooling, this person has a stable white‑collar job. They identify as Catholic and are married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; tradition and community ties shape how they see policy trade‑offs.",6
28.0,13,1,2,1,3,1.0,"Female, 28‑year‑old White early‑career adult living in the South. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; tradition and community ties shape how they see policy trade‑offs.",5
26.0,10,1,1,5,3,1.0,"Male, 26‑year‑old White early‑career adult living in the South. With 10 years of schooling, this person does practical work in their community. They identify as Other Christian and are married, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them; they prize practical solutions that help Main Street; tradition and community ties shape how they see policy trade‑offs.",5
,20,3,1,4,4,5.0,"Male, —‑year‑old Other adult living in the West. With 20 years of schooling, this person is in a professional role that often requires advanced study. They identify as None and are never married, in a culturally mixed, outdoors‑oriented community and tends to discuss issues in secular terms. In civic life, they emphasize individual liberties and a pragmatic, evidence‑first approach; they follow policy debates and appreciate expert consensus; they’re comfortable with social diversity and changing norms.",2
67.0,14,1,1,1,2,1.0,"Male, 67‑year‑old White retiree living in the Midwest. With 14 years of schooling, this person has a stable white‑collar job. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",6
26.0,13,2,2,1,2,5.0,"Female, 26‑year‑old Black early‑career adult living in the Midwest. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are never married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, they balance change with continuity when thinking about public issues.",3
70.0,15,1,2,2,3,3.0,"Female, 70‑year‑old White retiree living in the South. With 15 years of schooling, this person has a stable white‑collar job. They identify as Catholic and are divorced, in a tradition‑minded community and stays connected through faith‑based networks. In civic life, tradition and community ties shape how they see policy trade‑offs.",5
44.0,13,1,1,1,2,1.0,"Male, 44‑year‑old White mid‑career adult living in the Midwest. With 13 years of schooling, this person works in a hands‑on or service role. They identify as Protestant and are married, in a tight‑knit, pragmatic community and stays connected through faith‑based networks. In civic life, family stability and personal responsibility matter a lot to them.",5
