pred_polview,narrative,age,educ,race,sex,relig,region,marital,RACE,SEX,RELIG,REGION,MARITAL
4,"At 41, he is a office worker who grew up in the Midwest. He does not identify strongly with any religion. He is married and lives in the Midwest.",41.0,14,1,1,4,2,1.0,White,Male,None,Midwest,Married
2,"At 65, she is a office worker who grew up in the Midwest. She does not identify strongly with any religion. She is divorced and lives in the Midwest.",65.0,14,1,2,4,2,3.0,White,Female,None,Midwest,Divorced
2,"At 64, she is a office worker who grew up in the Northeast. She does not identify strongly with any religion. She lives in the Northeast, enjoying a quiet life.",64.0,12,1,2,4,1,5.0,White,Female,None,Northeast,Never married
4,"At 66, she is a office worker who grew up in the West. She identifies as catholic. She is married and lives in the West.",66.0,14,1,2,2,4,1.0,White,Female,Catholic,West,Married
2,"At 58, she is a teacher who grew up in the West. She identifies as buddhism. She lives in the West, enjoying a quiet life.",58.0,17,3,2,6,4,5.0,Other,Female,Buddhism,West,Never married
6,"At 67, he is a office worker who grew up in the Midwest. He identifies as protestant. He is married and lives in the Midwest.",67.0,14,1,1,1,2,1.0,White,Male,Protestant,Midwest,Married
5,"At 69, she is a teacher who grew up in the South. She identifies as protestant. She is married and lives in the South.",69.0,16,1,2,1,3,1.0,White,Female,Protestant,South,Married
4,"At 63, she is a office worker who grew up in the Midwest. She identifies as protestant. She lives in the Midwest, enjoying a quiet life.",63.0,12,1,2,1,2,5.0,White,Female,Protestant,Midwest,Never married
2,"At 30, he is a teacher who grew up in the West. He does not identify strongly with any religion. He lives in the West, enjoying a busy life.",30.0,20,3,1,4,4,5.0,Other,Male,None,West,Never married
4,"At 44, he is a teacher who grew up in the West. He identifies as catholic. He is married and lives in the West.",44.0,19,1,1,2,4,1.0,White,Male,Catholic,West,Married
2,"At 46, she is a office worker who grew up in the West. She does not identify strongly with any religion. She is divorced and lives in the West.",46.0,14,1,2,4,4,3.0,White,Female,None,West,Divorced
5,"At 24, he is a office worker who grew up in the South. He identifies as catholic. He lives in the South, enjoying a busy life.",24.0,14,1,1,2,3,5.0,White,Male,Catholic,South,Never married
5,"At 64, he is a office worker who grew up in the Midwest. He identifies as protestant. He is divorced and lives in the Midwest.",64.0,15,3,1,1,2,3.0,Other,Male,Protestant,Midwest,Divorced
6,"At 60, she is a office worker who grew up in the South. She identifies as protestant. She is divorced and lives in the South.",60.0,12,1,2,1,3,3.0,White,Female,Protestant,South,Divorced
6,"At 24, he is a office worker who grew up in the West. He identifies as protestant. He is married and lives in the West.",24.0,14,1,1,1,4,1.0,White,Male,Protestant,West,Married
3,"At 46, he is a blue-collar worker who grew up in the West. He does not identify strongly with any religion. He lives in the West, enjoying a quiet life.",46.0,9,3,1,4,4,5.0,Other,Male,None,West,Never married
6,"At 25, he is a office worker who grew up in the South. He identifies as protestant. He lives in the South, enjoying a busy life.",25.0,15,1,1,1,3,5.0,White,Male,Protestant,South,Never married
