pred_polview,narrative,age,educ,race,sex,relig,region,marital
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show.",41.0,14,1,1,4,2,1.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they reconnect with friends and family, and unwind with a book or a show. They keep a steady home routine and make time for personal errands after dinner. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",65.0,14,1,2,4,2,3.0
3,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Northeast, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Northeast. In the evening, they reconnect with friends and family, and unwind with a book or a show.",64.0,12,1,2,4,1,5.0
4,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",66.0,14,1,2,2,4,1.0
2,"They ease into the morning with coffee and a to‑do list for the day. As a female in the West, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their buddhist community.",58.0,17,3,2,6,4,5.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a male in the Midwest, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community.",67.0,14,1,1,1,2,1.0
6,"They enjoy a deliberate morning—coffee, headlines, and a short walk. As a female in the South, they have finished college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the South. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",69.0,16,1,2,1,3,1.0
5,"They ease into the morning with coffee and a to‑do list for the day. As a female in the Midwest, they have completed high school and keep a grounded schedule. At work, they focus on practical tasks, check in with colleagues, and make space for small, respectful conversations. During lunch, they step outside for a few minutes and think about weekend plans around the Midwest. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their protestant community. Dinner is simple—sometimes with friends, sometimes a quiet night in with takeout.",63.0,12,1,2,1,2,5.0
1,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show.",30.0,20,3,1,4,4,5.0
3,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a male in the West, they have completed graduate studies and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they keep in touch with friends and family, and when they can, they volunteer through their catholic community. They share dinner at home, compare notes on the day, and fit in a short walk together. Before turning in, they skim local news and a few national headlines, then set plans for tomorrow.",44.0,19,1,1,2,4,1.0
2,"They begin the day with a steady routine, balancing responsibilities and time for themselves. As a female in the West, they have finished some college and keep a grounded schedule. They spend the day working through projects, reading a few articles, and coordinating with teammates over email. During lunch, they step outside for a few minutes and think about weekend plans around the West. In the evening, they reconnect with friends and family, and unwind with a book or a show.",46.0,14,1,2,4,4,3.0
